id,addicted_label,fold,oof_pred
399103,1,2,0.9997338391414949
399104,0,1,0.006922459430772277
399105,1,3,0.9923023089367462
399106,0,4,0.19657432170244127
399107,1,1,0.9981011715258866
399108,1,1,0.987784375080027
399109,1,5,0.9998464380674726
399110,1,2,0.6652858820500684
399111,1,3,0.9995586975458216
399112,1,2,0.05087769230873292
399113,1,5,0.8841273080590768
399114,1,3,0.9971950121199104
399115,0,2,0.2526674764080315
399116,1,3,0.653585713033309
399117,0,1,0.16200832053370887
399118,1,4,0.9998952607905651
399119,1,1,0.9783578543886946
399120,1,2,0.9649655679546562
399121,1,3,0.9983842279976528
399122,0,1,0.9905420790609262
399123,1,3,0.934579217044549
399124,1,3,0.998208770076302
399125,1,3,0.975551692680001
399126,0,2,0.3595315371979723
399127,1,5,0.9983484121676648
399128,1,5,0.950188846808136
399129,1,4,0.7822555551764481
399130,1,1,0.9980187725950594
399131,1,1,0.9546561891409994
399132,1,1,0.9853605739145634
399133,1,5,0.9915684727237335
399134,1,3,0.4051909325272281
399135,1,5,0.9998616700393832
399136,1,4,0.3702106869256616
399137,0,1,0.5332010687159989
399138,0,3,0.2573704796686327
399139,1,2,0.9354004382941772
399140,1,4,0.7020578237720785
399141,1,1,0.9091937407995356
399142,1,1,0.9997145690017344
399143,1,1,0.7473607992018612
399144,1,3,0.931747792479736
399145,1,3,0.999301770146137
399146,1,2,0.9996229871343857
399147,1,2,0.9997584479662214
399148,1,2,0.9998121242145195
399149,1,4,0.9981610461252403
399150,1,4,0.9542481953585769
399151,0,3,0.3361317104092161
399152,1,4,0.803893900036791
399153,0,1,0.34016856572734727
399154,1,2,0.9172889843452445
399155,1,4,0.9997286495834509
399156,1,2,0.9912887849336508
399157,0,2,0.029322422230713005
399158,0,1,0.5147918522284124
399159,1,5,0.9996781355019767
399160,1,4,0.881319340311341
399161,1,4,0.47338008055944025
399162,0,3,0.07460752475367297
399163,1,5,0.9999899589735505
399164,1,1,0.9991126457051692
399165,1,1,0.8448921796196935
399166,1,3,0.79568200668813
399167,1,3,0.5352972073687158
399168,1,1,0.437209154840131
399169,0,1,0.7862389940539517
399170,0,2,0.1938859867482479
399171,0,3,0.9708513234492531
399172,0,4,0.3746472627314352
399173,1,2,0.9949605555207507
399174,1,3,0.9174491541192549
399175,0,1,0.005999074377593709
399176,0,1,0.16003629188307553
399177,0,4,0.013622247570873311
399178,1,5,0.9961162000764003
399179,1,2,0.9978285203150685
399180,0,3,0.01667784443244883
399181,1,2,0.999951342781831
399182,1,2,0.8878901472397897
399183,1,2,0.9999615568790331
399184,0,4,0.1566339529107407
399185,1,4,0.9792662302786763
399186,0,1,0.43855287611996213
399187,1,2,0.9997336787543669
399188,0,4,0.02926345137345445
399189,1,4,0.9998877636780651
399190,1,1,0.9968709524920633
399191,0,2,0.12491895029414768
399192,0,1,0.2854463052367461
399193,0,2,0.012557419296756436
399194,1,4,0.76266615934765
399195,1,5,0.999882140122264
399196,1,5,0.9999388894004011
399197,1,3,0.9999919670187012
399198,1,3,0.9887731682849263
399199,1,5,0.9955216598972968
399200,1,2,0.9998093971213379
399201,0,1,0.005154615202598216
399202,1,3,0.9997879324080832
399203,0,4,0.6657481268697635
399204,0,3,0.3574225688384417
399205,0,5,0.0799239719899436
399206,0,1,0.16264135569874216
399207,1,2,0.9990179112374312
399208,0,3,0.2859781749786114
399209,1,2,0.9958643649844033
399210,1,2,0.9816725550142106
399211,1,4,0.999911666186156
399212,0,5,0.062341490177531204
399213,1,4,0.9955512950355052
399214,1,1,0.999905122562197
399215,0,4,0.0847602044782816
399216,1,2,0.992468146836873
399217,1,5,0.9999055749821865
399218,0,2,0.02054210242177458
399219,1,3,0.48759991405751024
399220,0,3,0.13539405968291496
399221,1,5,0.9979169142134121
399222,1,5,0.9999592294748233
399223,0,3,0.0010332485850113188
399224,1,5,0.8921426107489396
399225,1,5,0.9724782719821022
399226,1,3,0.9989927409408556
399227,1,4,0.9072442838859662
399228,1,1,0.9843581259678321
399229,1,1,0.9994843929553229
399230,1,3,0.9999606710454283
399231,0,4,0.649834386033228
399232,0,3,0.466428067669204
399233,1,5,0.9995337167832299
399234,1,4,0.9989031662913282
399235,1,5,0.9930637256555361
399236,1,2,0.8001349733311534
399237,0,2,0.05791639686862619
399238,1,1,0.9999565785877551
399239,1,1,0.8601838372690213
399240,1,2,0.9997917685304912
399241,0,2,0.46569838244338846
399242,0,4,0.0026857110023292274
399243,1,3,0.532478905314705
399244,1,1,0.9998678055042548
399245,1,3,0.9998606003328884
399246,1,3,0.9968969517048089
399247,0,1,0.04996480991129775
399248,0,1,0.000859096833480988
399249,1,5,0.84829941292662
399250,1,4,0.9999784036124242
399251,0,3,0.3366005338551495
399252,1,4,0.999875217220066
399253,0,1,0.04681643350563421
399254,1,1,0.7888255868310053
399255,1,3,0.9999368675638624
399256,1,3,0.9983377602128622
399257,0,2,0.1113876029468107
399258,0,2,0.2342388417877534
399259,1,3,0.9999161584311952
399260,1,4,0.9155759318156714
399261,0,2,0.15084922765178893
399262,1,5,0.9997084670941406
399263,1,3,0.992349312376542
399264,1,2,0.9727674433550424
399265,1,3,0.9999033782864943
399266,1,5,0.7074265862041704
399267,1,5,0.9999901186060217
399268,1,1,0.9999943325624345
399269,1,5,0.9935761017316828
399270,0,2,0.23653946391507394
399271,1,1,0.9988065328361768
399272,1,2,0.9722292299146262
399273,1,1,0.9992369463702707
399274,0,1,0.8669763135690187
399275,1,5,0.9999486478300353
399276,0,3,0.22455409870584925
399277,1,4,0.9995327627066194
399278,0,3,0.045859111827218246
399279,0,3,0.8842706634939895
399280,1,5,0.2890308436916597
399281,1,5,0.9995754953125731
399282,1,5,0.993088918458546
399283,1,4,0.875685366213102
399284,1,1,0.9909483773770862
399285,1,2,0.8720469896614416
399286,1,5,0.8622124837184713
399287,1,1,0.6860467387926819
399288,1,3,0.996211544228388
399289,1,1,0.9952486923200574
399290,1,4,0.9953991227319134
399291,1,5,0.5891196998607399
399292,1,4,0.9622501241669639
399293,1,1,0.9829392907766046
399294,1,5,0.9278516696032993
399295,1,3,0.9997401197039198
399296,1,1,0.9894784152927417
399297,1,4,0.9943321122081703
399298,1,2,0.9954293115545281
399299,0,3,0.08208748448190362
399300,1,2,0.8480514535277732
399301,1,2,0.9275440922896091
399302,0,3,0.36533206810716745
399303,1,3,0.8390170927736835
399304,1,2,0.9740258146740827
399305,1,3,0.9921462167013091
399306,0,2,0.16647864294768744
399307,1,2,0.9581159691899678
399308,1,1,0.9902169280449518
399309,1,1,0.9999904481740512
399310,1,3,0.9985527235610778
399311,0,1,0.005809204553302238
399312,0,2,0.5094703033643995
399313,1,5,0.6028493049020309
399314,1,3,0.4982952633592016
399315,1,3,0.9857303723831938
399316,1,5,0.9961480433083734
399317,0,3,0.09782541400491854
399318,1,4,0.9998681616265415
399319,1,2,0.9996414231251102
399320,1,5,0.9999822493372271
399321,0,5,0.004812086693713479
399322,1,4,0.6740967974280136
399323,0,5,0.07687829759516115
399324,0,5,0.023189419434929675
399325,1,2,0.9999100715949009
399326,1,5,0.9974475741281369
399327,0,1,0.45121972071628685
399328,0,1,0.12984865124828365
399329,0,2,0.0710812013405957
399330,1,5,0.9999001991407201
399331,0,5,0.5060142616777573
399332,0,4,0.04186635824776953
399333,0,2,0.04579116785783579
399334,1,4,0.9999048406745278
399335,1,1,0.9663591310083969
399336,1,1,0.9138062126615476
399337,0,4,0.11631222936259128
399338,1,4,0.9576134260620183
399339,1,4,0.9982847887673826
399340,1,2,0.9999970087988206
399341,0,2,0.20785684938083293
399342,1,3,0.9990629814831167
399343,1,2,0.9988088790555305
399344,1,4,0.9994213372000639
399345,0,2,0.03658618813808786
399346,1,4,0.9995602792483393
399347,1,4,0.6547621605165905
399348,1,3,0.9911758205989164
399349,0,5,0.4203568521254614
399350,1,1,0.9957829830207005
399351,1,1,0.7245461954128906
399352,1,5,0.9423873676300129
399353,1,4,0.9992501956039413
399354,1,2,0.999931966097026
399355,1,3,0.9996516385035633
399356,1,3,0.9976945684418077
399357,0,5,0.026369603860044888
399358,1,3,0.9999488496890088
399359,1,5,0.999608374046719
399360,0,4,0.09970679036785292
399361,1,4,0.999982748958342
399362,0,2,0.016191826916392215
399363,1,5,0.6911319062298591
399364,1,5,0.3070566484527592
399365,1,2,0.9903574716364747
399366,0,3,0.31608039039328467
399367,0,5,0.357441449604211
399368,1,1,0.998589491406507
399369,1,5,0.7781608118499
399370,1,4,0.9997552847761744
399371,0,3,0.2627201531086845
399372,0,4,0.11901123292239578
399373,1,1,0.9990708495241337
399374,1,5,0.9999424959540055
399375,0,3,0.7201707756266293
399376,0,5,0.3024232617785857
399377,1,4,0.9963612919796603
399378,1,5,0.9943653961684535
399379,0,4,0.6535500443443876
399380,0,4,0.0011200905274794087
399381,0,3,0.697849564810541
399382,0,4,0.2211285957143335
399383,1,2,0.7537379699379618
399384,1,3,0.9852656581408077
399385,1,1,0.5153759746616002
399386,1,1,0.850006580262614
399387,1,4,0.9926375209380538
399388,0,1,0.04665946494194128
399389,0,1,0.3668955958737449
399390,1,5,0.9999752459096655
399391,0,5,0.27891580590523435
399392,1,5,0.9011931630294475
399393,0,5,0.006661473494319299
399394,0,1,0.20229220484311242
399395,1,2,0.9825739300114096
399396,0,1,0.6295836785739347
399397,0,1,0.06166290528308623
399398,1,2,0.8702574551130348
399399,1,3,0.9991500724143872
399400,1,3,0.3461874966044972
399401,0,5,0.7611615448936199
399402,1,5,0.0846529476659293
399403,1,3,0.9999091901271459
399404,0,5,0.5979042815666056
399405,0,2,0.0383735132827185
399406,1,4,0.1178830366833664
399407,1,5,0.9991985952910992
399408,1,5,0.9875708586631793
399409,1,5,0.9974683601007353
399410,1,3,0.4687151019991697
399411,1,5,0.9998973716768222
399412,1,2,0.9865247872538714
399413,1,4,0.98915655703859
399414,1,5,0.40758982499786095
399415,1,4,0.9563281442702236
399416,0,1,0.07620660145791339
399417,1,3,0.338617557776155
399418,1,4,0.9996473606202078
399419,0,5,0.048501974424530775
399420,1,1,0.21315777287985171
399421,1,5,0.9965004545970487
399422,1,2,0.9992120883755705
399423,1,3,0.9979417548517824
399424,1,2,0.9997971581914276
399425,1,4,0.7922860076194462
399426,1,3,0.9983835291598856
399427,0,4,0.11113905927177732
399428,1,5,0.9994494758987944
399429,1,5,0.9999685205867506
399430,0,2,0.7586100088067189
399431,1,3,0.9993625439236432
399432,0,3,0.016132672873466015
399433,1,4,0.9998595943012011
399434,1,5,0.8429478037979387
399435,1,3,0.01943794570323074
399436,1,3,0.966009663616571
399437,1,3,0.9973369646072097
399438,1,5,0.9990615240807089
399439,1,3,0.9500037793667087
399440,1,5,0.9989865073362035
399441,1,4,0.4982940049085223
399442,1,3,0.9985172380909568
399443,1,3,0.9807349721118479
399444,0,5,0.6091948366045412
399445,0,4,0.16356877450153223
399446,0,2,0.7225895335734341
399447,1,3,0.9949692096908899
399448,1,3,0.8716560066445964
399449,0,2,0.45473901807337264
399450,1,1,0.9967345698251218
399451,1,5,0.5230613413885358
399452,1,1,0.9937510349712422
399453,0,5,0.024173601795343367
399454,1,3,0.5985655268507222
399455,1,5,0.9685331054660254
399456,1,4,0.9995935986845617
399457,1,5,0.9856164518859803
399458,0,3,0.2769941791098646
399459,0,5,0.2795042053730826
399460,1,4,0.9964762716772796
399461,1,4,0.999735900027251
399462,1,2,0.03607393552243604
399463,0,2,0.01981282167311141
399464,1,4,0.992919663413991
399465,1,4,0.832884952354718
399466,1,5,0.8974754215909201
399467,1,4,0.857662109029714
399468,0,4,0.6666383910218624
399469,1,2,0.8198007538383775
399470,1,2,0.9292369217959293
399471,1,2,0.43438618347684327
399472,1,3,0.9983727239271634
399473,0,4,0.5440555922780759
399474,0,5,0.030255202044540776
399475,1,4,0.9941788416057007
399476,1,1,0.9999822261991423
399477,1,2,0.9998992776981908
399478,1,2,0.999911447455382
399479,1,4,0.9984554645517839
399480,1,5,0.9992322818143268
399481,0,4,0.2977239532724157
399482,1,3,0.9998275026790279
399483,1,5,0.9887423451570926
399484,1,5,0.9999485158894872
399485,0,4,0.15257552461640853
399486,0,2,0.5621527604462514
399487,1,3,0.997074212425975
399488,1,3,0.6139896718417079
399489,1,3,0.9975230441992258
399490,0,4,0.05373841755859792
399491,1,3,0.9995309715878323
399492,0,4,0.08152313171277434
399493,1,3,0.5973083227712951
399494,0,5,0.01382511660353155
399495,0,2,0.0008655054230236815
399496,1,1,0.2604803544653084
399497,1,2,0.9978026889919732
399498,1,4,0.9993621955268311
399499,0,4,0.011468668823489186
399500,1,2,0.9999671263243525
399501,1,5,0.9723990822804128
399502,0,3,0.4991389890131894
399503,1,5,0.999128377216857
399504,1,2,0.8560449887104858
399505,1,5,0.9997423002016116
399506,1,2,0.9974033408752383
399507,0,2,0.14561120855791956
399508,1,2,0.9835502611210813
399509,0,3,0.021525373605446086
399510,1,5,0.06664486483751177
399511,1,2,0.9903225519246286
399512,1,2,0.7797006817122891
399513,0,5,0.31526426851197803
399514,1,1,0.9958052834445834
399515,0,4,0.24476625589794282
399516,1,1,0.9958977397891057
399517,0,2,0.27803451299957066
399518,0,4,0.18466663690372215
399519,1,4,0.9930487788590747
399520,0,2,0.07018388337140828
399521,1,5,0.9995575753688042
399522,0,3,0.005905683843718661
399523,0,5,0.09590211704222501
399524,1,1,0.9965749643753747
399525,1,4,0.9984765068640115
399526,1,5,0.9997340587579692
399527,1,4,0.9995730189059282
399528,1,3,0.7576694600342992
399529,0,4,0.044298845912065475
399530,1,4,0.9011946134604577
399531,1,2,0.9993872040806409
399532,1,2,0.9999289334447763
399533,0,5,0.01423107282020548
399534,1,3,0.9448947489373698
399535,1,1,0.9986136239766716
399536,1,4,0.9999826646342452
399537,1,4,0.9989686775624274
399538,1,1,0.8781051256736928
399539,0,4,0.42554338548396003
399540,0,2,0.1413073228234175
399541,0,4,0.015739903632780303
399542,1,1,0.998421698541102
399543,0,4,0.6269905851659006
399544,1,4,0.9998176059900321
399545,1,3,0.2656058453873195
399546,1,4,0.2045079340610734
399547,1,4,0.9983550375560166
399548,0,3,0.33995268457791883
399549,1,1,0.3637242660616811
399550,1,5,0.9778125659510299
399551,1,4,0.991866256596436
399552,1,4,0.9992277443981107
399553,1,2,0.9938175582565347
399554,1,4,0.8380501401725422
399555,1,3,0.997362314035501
399556,0,5,0.04437122662180366
399557,0,2,0.06689580156591078
399558,0,5,0.17932168880129995
399559,1,3,0.8269771115544715
399560,0,4,0.4179274452212546
399561,1,4,0.9999235544830414
399562,0,5,0.12778538503399262
399563,1,3,0.9068883443718362
399564,1,4,0.9303868502920598
399565,1,5,0.9999717199828146
399566,1,4,0.997861188527194
399567,0,1,0.011899264819141202
399568,1,4,0.9165048284758223
399569,0,4,0.2319424970707757
399570,1,1,0.9999917320564969
399571,1,4,0.9976056101774924
399572,1,3,0.9907086694841977
399573,1,2,0.9926301897114985
399574,1,4,0.994128486106659
399575,1,1,0.8707458016271502
399576,1,4,0.9996097944135997
399577,1,2,0.9442684159441864
399578,1,2,0.9999117955556196
399579,1,2,0.9898066980097027
399580,1,4,0.626408991964611
399581,1,3,0.9527658413883077
399582,1,4,0.9962174546414072
399583,0,2,0.5006826965506503
399584,0,3,0.48200271816545615
399585,0,4,0.01001093885527546
399586,1,3,0.999665307342954
399587,0,4,0.05938623384851971
399588,0,2,0.2280513905889887
399589,1,3,0.7870603227480866
399590,1,2,0.9989269920488668
399591,0,2,0.31105498448586866
399592,0,5,0.15857091215543925
399593,1,2,0.9995364727735018
399594,1,3,0.8434365148886588
399595,1,1,0.9917477949502687
399596,1,1,0.5728436333570455
399597,1,4,0.9993187075141864
399598,1,1,0.9987429311627108
399599,1,4,0.999829502351634
399600,0,2,0.26823863066905507
399601,1,5,0.9997428915714971
399602,0,3,0.35235283876593493
399603,1,3,0.9979310997133147
399604,1,3,0.9999246070838239
399605,1,4,0.8165016289231067
399606,1,5,0.40975214480890276
399607,1,1,0.9977319775204387
399608,1,5,0.6972805024068546
399609,0,1,0.24631295921647875
399610,1,4,0.8909122988833612
399611,0,1,0.005146403254560462
399612,0,2,0.07138624156716977
399613,1,1,0.9897438867560439
399614,1,2,0.9805111945316833
399615,1,1,0.9925812662631027
399616,1,1,0.8831424805958435
399617,1,1,0.9998698756787862
399618,1,2,0.9901756259246384
399619,1,2,0.19898255022862452
399620,1,1,0.997652986984071
399621,1,5,0.6001566795123259
399622,1,4,0.8968166538503649
399623,0,5,0.43908367403640314
399624,1,2,0.9994253199362093
399625,0,5,0.11011037511379729
399626,1,3,0.928689847693825
399627,1,3,0.9995129062913108
399628,0,1,0.005891684769817657
399629,1,2,0.5830335308597795
399630,0,4,0.4038756075929163
399631,1,3,0.9995530751190602
399632,0,1,0.11127854482259984
399633,1,3,0.9984926419858446
399634,0,3,0.006046743310445142
399635,1,5,0.9997676690388503
399636,1,3,0.9996257906184816
399637,1,4,0.625240805977836
399638,1,5,0.9911380852378541
399639,0,4,0.76321665087346
399640,1,3,0.3058148465080096
399641,0,1,0.08035697318110349
399642,1,4,0.7118527497130699
399643,1,1,0.9968153533659035
399644,1,1,0.9978850659926974
399645,0,2,0.09533683140431547
399646,1,4,0.7482565200882454
399647,0,1,0.052187980394154794
399648,1,5,0.9286805860673352
399649,0,1,0.7477996777809038
399650,0,3,0.011479306804476529
399651,1,1,0.999726348708895
399652,1,4,0.9653658549606771
399653,1,5,0.9999835516142237
399654,0,2,0.23137672107042945
399655,1,3,0.9892317357207587
399656,0,2,0.03957517196356491
399657,0,5,0.012700647755084069
399658,1,2,0.9999181014765615
399659,1,3,0.9999902215269938
399660,1,2,0.7433073244535324
399661,1,2,0.9991037285198778
399662,0,1,0.9936398945862972
399663,0,2,0.18195545255928208
399664,1,5,0.9998575360641873
399665,0,1,0.04964539117523857
399666,1,3,0.9945032340090896
399667,0,5,0.329491376858716
399668,1,2,0.9923465044977123
399669,0,5,0.16750476940491227
399670,0,4,0.3158870966272554
399671,1,1,0.9999678836870236
399672,0,4,0.07164745798828252
399673,1,2,0.9405184971964216
399674,1,5,0.9998879841699593
399675,0,3,0.34741852902501874
399676,0,1,0.0016298233162501225
399677,1,5,0.30983844893586465
399678,1,5,0.44828586733477344
399679,1,1,0.9990729971156381
399680,1,5,0.9994097289914953
399681,1,1,0.8857247585561291
399682,0,4,0.1687508732826742
399683,0,3,0.16677787884749612
399684,0,5,0.9473322591982516
399685,1,4,0.6896267799236323
399686,1,1,0.9815176153995896
399687,1,5,0.3135334377633635
399688,0,1,0.49381082821499067
399689,1,3,0.9999916304647407
399690,1,5,0.9978922785324511
399691,1,4,0.5113038389233733
399692,1,2,0.9959449505271545
399693,1,4,0.9423285019361198
399694,1,4,0.9998731607114559
399695,0,1,0.41640297853935776
399696,1,3,0.9999892191993781
399697,0,5,0.2366813178755612
399698,1,5,0.9483852716036024
399699,1,2,0.9999908479622153
399700,0,2,0.03512787118398707
399701,0,5,0.526060976558342
399702,0,3,0.12512364718335284
399703,0,5,0.7192475436333332
399704,0,5,0.04144976700014954
399705,0,1,0.29723709722084196
399706,1,4,0.9999882012333406
399707,1,1,0.244638543329597
399708,1,2,0.9766861884466617
399709,0,2,0.4962306557663226
399710,1,2,0.9970847766943552
399711,1,5,0.9999327799118918
399712,0,4,0.07847689881586863
399713,1,3,0.9922358128549281
399714,1,4,0.9683233263739167
399715,0,1,0.9353245558995159
399716,1,3,0.9994404279061821
399717,1,1,0.559505753118968
399718,0,2,0.5926597794578283
399719,1,5,0.9043771611110196
399720,0,5,0.2249004042950549
399721,1,5,0.9999393412912971
399722,1,2,0.9993994630693225
399723,0,5,0.008073878205621192
399724,1,3,0.9898178981564967
399725,1,4,0.8711878476180624
399726,1,4,0.646335348493812
399727,1,2,0.9905431487685558
399728,1,5,0.500821989693017
399729,0,1,0.35224202757960965
399730,1,1,0.9990303832553904
399731,1,1,0.9954238636523633
399732,1,1,0.7248118213830963
399733,0,3,0.40001989082583
399734,1,3,0.9981299274077355
399735,1,4,0.6754184242983314
399736,1,2,0.8182536926363119
399737,1,1,0.8183280504274771
399738,1,2,0.9696888078568132
399739,1,1,0.9932391555174491
399740,0,3,0.04042556441083308
399741,1,1,0.9776866932658307
399742,1,4,0.7351980536545422
399743,1,3,0.9978835179367334
399744,1,3,0.9997451114848908
399745,1,5,0.21231829115443368
399746,1,3,0.7390555787433356
399747,0,1,0.023097307468702172
399748,1,4,0.9995062935232949
399749,1,3,0.9997530178600615
399750,1,2,0.8885842668996325
399751,1,1,0.9918967829628856
399752,1,2,0.9938997226271158
399753,1,5,0.9966604161954744
399754,1,2,0.9938656952488178
399755,0,4,0.14414384995140983
399756,1,1,0.8639637324898725
399757,1,5,0.9601599904195854
399758,1,4,0.9996885379286387
399759,1,5,0.6940396808047689
399760,1,3,0.955819760261983
399761,1,2,0.9933629030381309
399762,1,5,0.9999731675257506
399763,1,3,0.9999870163287053
399764,1,3,0.9841700783158118
399765,1,4,0.9999845978337224
399766,1,1,0.9998843486435676
399767,1,2,0.7564700723320967
399768,0,3,0.32647444620035787
399769,1,4,0.9998269818876078
399770,1,5,0.9875204171129536
399771,0,2,0.4203024377231628
399772,1,2,0.9413301369913285
399773,1,5,0.7029732157185511
399774,1,4,0.9999473715216127
399775,0,4,0.4317049559657476
399776,0,3,0.3564532247511369
399777,1,4,0.9942360475637398
399778,1,5,0.9377442285131334
399779,1,4,0.9992993619783592
399780,1,1,0.9534795138315729
399781,1,2,0.9998122410163554
399782,1,4,0.9859427108719087
399783,1,5,0.999280557627728
399784,1,2,0.9948742029376905
399785,0,3,0.8889215111293098
399786,1,2,0.9999709557236633
399787,1,4,0.9606594772540955
399788,1,3,0.39810367236674105
399789,0,5,0.015219705031919748
399790,1,1,0.9997435179363645
399791,1,2,0.9959703785171471
399792,1,2,0.9988832504997063
399793,0,3,0.3016570738124683
399794,1,2,0.9575993642200895
399795,1,2,0.03060164664280568
399796,1,2,0.8239942414786501
399797,0,5,0.06499762259790295
399798,1,3,0.9999715101922861
399799,0,3,0.040841283120260016
399800,1,1,0.8126673892905898
399801,1,5,0.5541091085292646
399802,1,2,0.999835777884184
399803,1,5,0.999972626539666
399804,1,4,0.9752714546144805
399805,0,2,0.4677698026008498
399806,0,1,0.3959531388502915
399807,1,1,0.9976383148861943
399808,1,2,0.9999698170135598
399809,1,1,0.997824759027007
399810,1,4,0.9999250176557737
399811,1,4,0.9997381765851765
399812,1,5,0.9642871842508108
399813,1,2,0.9417829135364321
399814,0,4,0.12940568636559818
399815,1,2,0.6958210030812533
399816,0,4,0.5414950040237259
399817,1,3,0.9999525968473854
399818,1,2,0.9951745076430365
399819,1,2,0.9995363923512487
399820,0,5,0.14453776263260704
399821,1,2,0.9138874805486888
399822,0,3,0.6577343881458506
399823,1,5,0.20158223916602094
399824,1,1,0.39758142771377797
399825,0,1,0.14272475553862066
399826,1,1,0.981727637006071
399827,1,2,0.6833910727692392
399828,1,5,0.9683739931277793
399829,1,3,0.9998621214775523
399830,0,3,0.22199468052566862
399831,0,3,0.005599637546600126
399832,1,5,0.42225799082911186
399833,0,3,0.29862509774582646
399834,1,3,0.8171882758316739
399835,0,4,0.6868733220941874
399836,1,5,0.9999442068990885
399837,1,2,0.9998738156256368
399838,1,2,0.9993948579723823
399839,1,3,0.614007741247051
399840,0,3,0.0460407438628248
399841,1,5,0.9999936377277565
399842,1,4,0.9955784886259305
399843,0,3,0.17281541206308867
399844,1,4,0.999898579085222
399845,1,1,0.9979115857568157
399846,1,1,0.997394032389876
399847,1,2,0.9781438585764721
399848,1,3,0.9998707629936928
399849,1,4,0.9955195581441691
399850,1,4,0.8269508875355327
399851,1,1,0.9999791464293094
399852,1,5,0.9904277829114707
399853,1,3,0.9997174080504277
399854,1,5,0.9998318008839796
399855,1,1,0.999574709464963
399856,0,2,0.050080858246520615
399857,1,2,0.9970721889186208
399858,1,4,0.9997620589785082
399859,1,3,0.9697993860278139
399860,1,4,0.9992526316594252
399861,1,2,0.9892850863191327
399862,1,3,0.9990061970540924
399863,0,1,0.40420330242629293
399864,1,4,0.9171489149557247
399865,1,4,0.8807362157096863
399866,1,5,0.8162536373104831
399867,0,1,0.023519172391141846
399868,1,4,0.8744962772537076
399869,1,4,0.9997802124273437
399870,1,3,0.999560955255635
399871,0,2,0.04483726682543103
399872,0,3,0.38543257596691033
399873,1,5,0.9997307819847521
399874,1,4,0.9386557053466056
399875,1,3,0.4571753114037525
399876,1,2,0.9045300852490923
399877,1,1,0.8733224290283047
399878,1,3,0.9995365085589383
399879,1,4,0.9993668018725715
399880,0,2,0.31127238640520744
399881,0,3,0.10185604801146896
399882,1,2,0.9979139264496057
399883,1,1,0.8348740142790485
399884,1,5,0.9972070780265004
399885,0,4,0.6309985519838207
399886,1,4,0.9994181954105168
399887,0,5,0.48030257645993485
399888,0,2,0.39806268892867874
399889,0,4,0.4761409004394262
399890,1,4,0.9994746929402507
399891,0,3,0.0022325429767979196
399892,1,5,0.9843818024044454
399893,0,2,0.009130243347936658
399894,1,1,0.998140659745268
399895,1,3,0.4232475338798127
399896,0,1,0.20590550938649327
399897,1,3,0.9941086104877677
399898,1,5,0.9479341070809149
399899,1,3,0.8687362136153661
399900,1,4,0.3350569213063311
399901,1,2,0.9994106398173747
399902,1,2,0.9953658212415645
399903,0,2,0.26807386812458894
399904,0,1,0.06949667156998757
399905,1,3,0.8249750500200996
399906,1,3,0.9997218218558132
399907,1,1,0.9617203004130943
399908,0,2,0.032915669057400156
399909,1,3,0.9734809425240551
399910,1,3,0.9290065783296605
399911,1,5,0.9996703144614987
399912,1,4,0.9977541763388584
399913,0,1,0.511667177742926
399914,1,4,0.5698958122538602
399915,0,5,0.49415168944844856
399916,1,2,0.9997605272150292
399917,0,2,0.38274021149990606
399918,0,3,0.2729924053253093
399919,0,5,0.5135968695662725
399920,1,4,0.5661958895491533
399921,1,3,0.9994730107000163
399922,1,5,0.9998775960614587
399923,1,1,0.9997082900848571
399924,1,2,0.9990100061919988
399925,1,5,0.8765253218919211
399926,0,3,0.6631984231845276
399927,0,4,0.15850744429029423
399928,1,3,0.7569405549321538
399929,1,3,0.9176273409939821
399930,0,1,0.0196685718848036
399931,0,5,0.5224883011892271
399932,1,2,0.9984055509694433
399933,1,4,0.8568024032691829
399934,0,5,0.33271934399952424
399935,1,4,0.6415984196109371
399936,1,1,0.9972377400276069
399937,1,4,0.9526253570158506
399938,0,5,0.3690927469548167
399939,1,5,0.9979407938577775
399940,1,4,0.9976973418899738
399941,1,3,0.9999073785188829
399942,1,2,0.9988603180081559
399943,1,4,0.9999771624964016
399944,1,5,0.9985129520363055
399945,1,4,0.9721888951222497
399946,0,2,0.8078136065365116
399947,0,5,0.6136438640223696
399948,0,4,0.34927785713386245
399949,1,4,0.4971351495685174
399950,1,4,0.9737141815566313
399951,1,1,0.9999501715761709
399952,1,2,0.999981347391327
399953,1,5,0.663092247614064
399954,0,1,0.07422579833250509
399955,0,1,0.8195630516601178
399956,1,2,0.7764236957832621
399957,1,3,0.9999909081156516
399958,1,3,0.9993366885350001
399959,0,1,0.4947771402509928
399960,1,2,0.6699282280761554
399961,0,4,0.07511212995783456
399962,1,1,0.18730745749805733
399963,1,5,0.7025607161354746
399964,1,5,0.2283825494287873
399965,0,5,0.4342237416414127
399966,1,4,0.9992301218624925
399967,0,5,0.03880019582955617
399968,0,5,0.1309253397718637
399969,1,5,0.9252708171601218
399970,0,5,0.8401780094131447
399971,0,2,0.014315460015266684
399972,1,4,0.9969244862642108
399973,1,1,0.9681628171142981
399974,1,3,0.9998015152504651
399975,0,2,0.340875255515486
399976,1,1,0.9850357168822449
399977,0,5,0.007945468977886361
399978,0,4,0.2929290899065686
399979,0,5,0.4120537205655762
399980,1,4,0.7463931445340616
