id,addicted_label
832419,0.8828632951705415
832420,0.14873276428903187
832421,0.8729326705647718
832422,0.9846218239668836
832423,0.8399921078205732
832424,0.9968342287712901
832425,0.9995871164535517
832426,0.981636962480818
832427,0.8008349355934012
832428,0.7750400239014557
832429,0.9925312725741757
832430,0.9985913554774213
832431,0.27003167427777575
832432,0.9631755678805414
832433,0.6884930976048511
832434,0.3038438833269856
832435,0.8791594482226096
832436,0.9827647449018853
832437,0.05885371872604778
832438,0.9997227663420887
832439,0.9959000368639082
832440,0.09188261494888388
832441,0.9999596339488903
832442,0.9344256004620691
832443,0.7748035564333883
832444,0.9984300156129808
832445,0.8425709918569573
832446,0.9999042873095713
832447,0.9239018812613204
832448,0.9997726979145231
832449,0.997720098557245
832450,0.7111861444788349
832451,0.9959630979162994
832452,0.09243348088206413
832453,0.021222782697208502
832454,0.9997877279154596
832455,0.8381934014192751
832456,0.9998871978953017
832457,0.19512888284682733
832458,0.9996322102616785
832459,0.8279508499838988
832460,0.1246447526992557
832461,0.9904215734955697
832462,0.9995349116179458
832463,0.9989138740618975
832464,0.09342346458728003
832465,0.9955632021308196
832466,0.9980851639291849
832467,0.5822068809922033
832468,0.9864757636702595
832469,0.8422757215524286
832470,0.9998379998657249
832471,0.23603579973146743
832472,0.9998104830816326
832473,0.9990220360161335
832474,0.027674259659216698
832475,0.7750604130619865
832476,0.3343293033517812
832477,0.9792821062595023
832478,0.9999284082247181
832479,0.6702019228396414
832480,0.9506805120944908
832481,0.9801457295634232
832482,0.9999913793406783
832483,0.9999366472670338
832484,0.3210114184058155
832485,0.9999175261267492
832486,0.9993547783989651
832487,0.999990466013893
832488,0.6211876428065253
832489,0.17612090073906997
832490,0.9996072034525583
832491,0.07050858100601362
832492,0.9999150082303244
832493,0.9999945042593935
832494,0.049810649479624804
832495,0.9968050908861292
832496,0.9844711367928844
832497,0.9767099779131871
832498,0.9968216715222846
832499,0.9974963379445213
832500,0.9999757417190296
832501,0.3514776600497207
832502,0.05876593721466668
832503,0.9971652242719249
832504,0.9019985073061705
832505,0.9977392270586908
832506,0.9997267389253401
832507,0.8530604218351034
832508,0.9999566375336675
832509,0.9995145457919995
832510,0.011100865580235226
832511,0.9987085904254389
832512,0.12034534660234628
832513,0.08381066468789648
832514,0.9303211861941459
832515,0.99827056161981
832516,0.0841935789659379
832517,0.7350719812949214
832518,0.9999893461555243
832519,0.3765439206489596
832520,0.9990275764138825
832521,0.911192089888891
832522,0.01681700311096815
832523,0.3056257633020688
832524,0.9995346323726073
832525,0.14556506930826818
832526,0.9997327206038072
832527,0.09640552123818232
832528,0.8346202236008312
832529,0.9999234621745632
832530,0.9993022751260485
832531,0.7230783676238721
832532,0.006073098405357
832533,0.2556904961200395
832534,0.9998832013244953
832535,0.8687207295238253
832536,0.9977284037239654
832537,0.9858858260236438
832538,0.002622239560950525
832539,0.9982401165173462
832540,0.9592813307985029
832541,0.9999710470557687
832542,0.9998581916827615
832543,0.9952968552660303
832544,0.9999802344180784
832545,0.8030701298473883
832546,0.9774198728246188
832547,0.9591776361738971
832548,0.7148111701391
832549,0.9172386710273672
832550,0.9439421243886484
832551,0.22406447675795776
832552,0.25202880787921844
832553,0.9430759904294675
832554,0.6629189094491612
832555,0.9995642508515744
832556,0.8762314985271038
832557,0.037800720264860026
832558,0.99995285338831
832559,0.9763330323606937
832560,0.7620870346634199
832561,0.718884649484078
832562,0.9872349431612776
832563,0.1872517859531473
832564,0.8272914645681213
832565,0.9579662673960838
832566,0.9747840686688449
832567,0.9127359600895295
832568,0.9990814149983999
832569,0.025777602464734727
832570,0.863846679773466
832571,0.7745278731767856
832572,0.03310251975536587
832573,0.0137628632567523
832574,0.6547417598389098
832575,0.9982251200595322
832576,0.9966487079675213
832577,0.22608791322578503
832578,0.05798666335156882
832579,0.9082217646638979
832580,0.9986950502658938
832581,0.4200605117174919
832582,0.4220637019395601
832583,0.07107931096672455
832584,0.9998943045448074
832585,0.7602040621531166
832586,0.9999987778266873
832587,0.24428755640394473
832588,0.9741309595435632
832589,0.630372194415828
832590,0.14273335301498385
832591,0.044060150676381596
832592,0.7553095411586271
832593,0.9959770001374052
832594,0.8454105365822919
832595,0.7838277438916983
832596,0.8973457142055433
832597,0.8539347445100374
832598,0.9857132008732129
832599,0.911349663978525
832600,0.7639678244280244
832601,0.998586917933164
832602,0.9999786807105835
832603,0.9999366558513445
832604,0.999995667242465
832605,0.013472939712529875
832606,0.9738488498948706
832607,0.7270027842958449
832608,0.17789644110690375
832609,0.7193354841801853
832610,0.8090822408132201
832611,0.9964793617120882
832612,0.342388417138917
832613,0.9991084850806146
832614,0.3061896559656783
832615,0.8789102074768755
832616,0.934317999662281
832617,0.10539193935503954
832618,0.8697656467097029
832619,0.999895292790044
832620,0.0440485942283973
832621,0.29332128199468377
832622,0.9999377203780477
832623,0.9723259302292433
832624,0.9999568509421486
832625,0.9998300628426079
832626,0.8817094204499973
832627,0.3912559826055307
832628,0.846994612234317
832629,0.12125004370651583
832630,0.045319598285733974
832631,0.44910543293043437
832632,0.8614457532089131
832633,0.9998289470110067
832634,0.8961852209346779
832635,0.9956878684459771
832636,0.999853280518825
832637,0.9969915134785619
832638,0.281518133126506
832639,0.9301671750790867
832640,0.9997287634063547
832641,0.5792354942267103
832642,0.17037049039987898
832643,0.9878236456490612
832644,0.6298717874864169
832645,0.6283527643124163
832646,0.3592230737287525
832647,0.8407913565029864
832648,0.024045116009835298
832649,0.959502092072971
832650,0.9973548167777175
832651,0.05235816795797565
832652,0.3236113044649646
832653,0.999884495021916
832654,0.9997954525341124
832655,0.9999882940453425
832656,0.999866361205957
832657,0.621491903510651
832658,0.9995791850705846
832659,0.9998407590743947
832660,0.9999519199931284
832661,0.9995884298617789
832662,0.9992871290391989
832663,0.0078413382172089
832664,0.32211515258596557
832665,0.0072762290035598256
832666,0.9523110022338406
832667,0.013863007452933151
832668,0.0227544713720592
832669,0.9999656586665386
832670,0.114086049020682
832671,0.9985818722598188
832672,0.01286333331465405
832673,0.7533297196942719
832674,0.9384092719947841
832675,0.7051524909268281
832676,0.9997344866917288
832677,0.17332016606817285
832678,0.0120067844659794
832679,0.9579764008424783
832680,0.0090954392398518
832681,0.9999932892096411
832682,0.9918434583051268
832683,0.9998564700333039
832684,0.9988292813009113
832685,0.9925585748143051
832686,0.9999913035077106
832687,0.9999063113135687
832688,0.2886099315208499
832689,0.9877061920719106
832690,0.00516920327443665
832691,0.9266447643104692
832692,0.2082015216633981
832693,0.6219238210698601
832694,0.4474999772558013
832695,0.9902672217359731
832696,0.9409362624141712
832697,0.09191879689317314
832698,0.9921636080581153
832699,0.0043462217334702
832700,0.6419566007512685
832701,0.8432679568924071
832702,0.7527664982477218
832703,0.08476954060285583
832704,0.999641013350968
832705,0.09078661397453475
832706,0.0163183105812243
832707,0.9998693116231165
832708,0.999793386966547
832709,0.9999938588357016
832710,0.47506481106774656
832711,0.9787133270850557
832712,0.1667012996075498
832713,0.9996541192415223
832714,0.9066662661996774
832715,0.2515375660271613
832716,0.9932789658384884
832717,0.9961081461405193
832718,0.9984166040463949
832719,0.07327773146451608
832720,0.7299126794099828
832721,0.17920243443622141
832722,0.9982391804482575
832723,0.08178521280470663
832724,0.7616471459364244
832725,0.9999949622790487
832726,0.8387577589966607
832727,0.23327802554038043
832728,0.9999681654830616
832729,0.0018488731383111
832730,0.30545900866303605
832731,0.9574149060018531
832732,0.6856003865459845
832733,0.9981398849158581
832734,0.9863251993876551
832735,0.8937054594402533
832736,0.9778701598045343
832737,0.9997603432648693
832738,0.9999462863383343
832739,0.004829236281904725
832740,0.9992410933683298
832741,0.999980246093791
832742,0.773214034820056
832743,0.008697673241314725
832744,0.9789344069065978
832745,0.025036193596570874
832746,0.8185169261032369
832747,0.34280631752886465
832748,0.996758436566435
832749,0.020251994198069098
832750,0.9998768197931636
832751,0.0047511707295723
832752,0.9157230301552652
832753,0.994443596164183
832754,0.9999547285021813
832755,0.24802416350233486
832756,0.21387581371481307
832757,0.9999502777375417
832758,0.9950500029200688
832759,0.00621833423904165
832760,0.2937240179133303
832761,0.9883894632881992
832762,0.9999062600062143
832763,0.06753059500492756
832764,0.9780105082638683
832765,0.9939221765738235
832766,0.9967144523232261
832767,0.9078421531108771
832768,0.14452726655840586
832769,0.9999186902717644
832770,0.9871668022274056
832771,0.968271461279629
832772,0.9688617088749059
832773,0.9419364348472886
832774,0.0518893273107981
832775,0.05129466850156815
832776,0.022001986906910923
832777,0.6177940870438262
832778,0.9984587361154404
832779,0.9974744703912106
832780,0.8214255194146833
832781,0.01057318943179395
832782,0.9992524938081935
832783,0.07773953323564822
832784,0.902914727083918
832785,0.9317020985783449
832786,0.997104510596305
832787,0.736552266082108
832788,0.9407297329957756
832789,0.9989198767914952
832790,0.9794705907782355
832791,0.9414418185457504
832792,0.9999497490111493
832793,0.9982481871021708
832794,0.9997351325764673
832795,0.9998138804119966
832796,0.999896753220061
832797,0.8937352212328213
832798,0.9689914393299535
832799,0.0036849010482813
832800,0.9321985797337273
832801,0.9999061994427489
832802,0.7895961946926918
832803,0.9839478918163009
832804,0.9998154857373001
832805,0.36636318339425655
832806,0.9349298867127287
832807,0.2408604243724989
832808,0.997699890518776
832809,0.9997109949879865
832810,0.8146808165284447
832811,0.998519663779037
832812,0.9369628283725123
832813,0.9995981034151507
832814,0.6353214378856648
832815,0.0084904492733445
832816,0.6926903775574844
832817,0.8027490171104394
832818,0.6941258293773472
832819,0.9929889105285757
832820,0.3069138762899433
832821,0.9978318364941989
832822,0.8776710706756146
832823,0.9994593002106185
832824,0.9871541153810467
832825,0.5817583867080878
832826,0.9964124689981639
832827,0.2319212663252237
832828,0.8808036510732464
832829,0.9984086950211654
832830,0.2218878880162467
832831,0.999934500732573
832832,0.9999882957877769
832833,0.998632227696646
832834,0.9304345105757209
832835,0.8879059741325833
832836,0.9990654996015809
832837,0.9720495369889087
832838,0.9947992269261557
832839,0.2642154767157107
832840,0.9125312811085261
832841,0.9975838948462822
832842,0.9728319694636041
832843,0.9998575561338416
832844,0.9996724595588494
832845,0.8418338860428894
832846,0.9994569641130847
832847,0.38129391426288983
832848,0.9073590688900263
832849,0.9463751548025366
832850,0.9750465278846168
832851,0.7549866537090373
832852,0.019191293471549173
832853,0.9972277738007818
832854,0.9996209492337256
832855,0.9999923469710759
832856,0.9958775316120637
832857,0.9943480025306758
832858,0.999463288903244
832859,0.031311681758393925
832860,0.8902948958748642
832861,0.01477291536198705
832862,0.7794151226836801
832863,0.8121922732432482
832864,0.1445788591584095
832865,0.19907801872366868
832866,0.999723927412316
832867,0.029133328357287373
832868,0.9987820804708024
832869,0.9999919060042488
832870,0.9950600601776507
832871,0.1694355018285535
832872,0.9288534502486986
832873,0.21738699759241326
832874,0.9275010018301605
832875,0.9999237888725043
832876,0.9603090815066968
832877,0.28792778442943623
832878,0.9649027471460363
832879,0.9997569934608979
832880,0.9999397110420967
832881,0.9980019902210094
832882,0.9999841636654964
832883,0.9996720227572939
832884,0.9993606535190647
832885,0.6401054124307961
832886,0.54121280050294
832887,0.9998722306615555
832888,0.4063418876278487
832889,0.2656559460982614
832890,0.8191338495899048
832891,0.9994474015111234
832892,0.9323372477355466
832893,0.2529597192078595
832894,0.5586208593328685
832895,0.9983365916625916
832896,0.18292890423099614
832897,0.9999930920089792
832898,0.9943079710860604
832899,0.9999048261377712
832900,0.23585555121717944
832901,0.9997942707232168
832902,0.9999836815806307
832903,0.98640141830808
832904,0.9651606716126332
832905,0.19718325502698392
832906,0.7877260741916663
832907,0.9983684762469451
832908,0.024862419983508674
832909,0.14381406272619615
832910,0.9473840238390367
832911,0.7475984734169244
832912,0.989952492898612
832913,0.867373957855336
832914,0.9999584535864553
832915,0.944358131911739
832916,0.9987230228639422
832917,0.3439114195718117
832918,0.9991265044220143
832919,0.9935604133387362
832920,0.17700377483412502
832921,0.9997022565466341
832922,0.20970991821419893
832923,0.9990393171603373
832924,0.8120816638819598
832925,0.0344133840672858
832926,0.9999670183520287
832927,0.2933400151131321
832928,0.9994163472176838
832929,0.9948817776045364
832930,0.059336801082783004
832931,0.09253894424853751
832932,0.9999396157881721
832933,0.9999343862933578
832934,0.9727020445826617
832935,0.0368442110869086
832936,0.7180258899104801
832937,0.9948537688075628
832938,0.9686091666238565
832939,0.9974881481817996
832940,0.9989200325543517
832941,0.9472614292179546
832942,0.0222478899247959
832943,0.22182497067811885
832944,0.9958749972288662
832945,0.9818023940631928
832946,0.8936919649125239
832947,0.9405977823051432
832948,0.9848331754677417
832949,0.6695628104767842
832950,0.010927749714530175
832951,0.9023839006446717
832952,0.9771122826441202
832953,0.9841942988128949
832954,0.23027074648994886
832955,0.9983117247109407
832956,0.9944802483064357
832957,0.8472877526745093
832958,0.9991061767500781
832959,0.9999713176420084
832960,0.8234543659720945
832961,0.09056423864672775
832962,0.7051142906298458
832963,0.8759565044887065
832964,0.010132227345612525
832965,0.9999873175354359
832966,0.997583957511442
832967,0.6861301518196503
832968,0.9999857864747776
832969,0.0767971215622026
832970,0.8473644203428394
832971,0.8848257061621059
832972,0.9998914085953148
832973,0.20621762150640066
832974,0.9999841874656301
832975,0.9998232933548662
832976,0.9991759457097193
832977,0.9269534148845093
832978,0.8725278951182569
832979,0.999860779392448
832980,0.9962863338456793
832981,0.9998862620377112
832982,0.9998231593530712
832983,0.9391573489178702
832984,0.999863401719924
832985,0.9995889804375601
832986,0.9999293791409497
832987,0.9999507220531806
832988,0.08397046202884155
832989,0.9990156647961579
832990,0.015503090447390174
832991,0.07727189287785922
832992,0.9983148824415925
832993,0.3613689505730295
832994,0.05469713790206272
832995,0.9999913889742265
832996,0.9999358374672742
832997,0.004718998477301925
832998,0.9999763982406938
832999,0.9283560609821665
833000,0.9855173381523457
833001,0.9997316802044428
833002,0.9427728534607567
833003,0.06261643498132523
833004,0.4597863767024253
833005,0.8099921076843639
833006,0.0109529600465175
833007,0.9987019274736246
833008,0.9998828688146808
833009,0.850082116620293
833010,0.15735574137553238
833011,0.9996882569557273
833012,0.8955089166607657
833013,0.39862815932702544
833014,0.9999265439984459
833015,0.9846259760072673
833016,0.9998345410579519
833017,0.6530124092107739
833018,0.23838193193181045
833019,0.8759331651119666
833020,0.9851994192158192
833021,0.9993438480175645
833022,0.9999407150339344
833023,0.5934534933741709
833024,0.01018192460520345
833025,0.9999880631998332
833026,0.03666936438568935
833027,0.8169421870492342
833028,0.9998194523138039
833029,0.8754461528005143
833030,0.9983714610884128
833031,0.06986342763221227
833032,0.9481397561025149
833033,0.15970099528800594
833034,0.9999826622714567
833035,0.14137470677315137
833036,0.8531796063859339
833037,0.28446547333582095
833038,0.00522348110836365
833039,0.7886257382576682
833040,0.9994485788474086
833041,0.9083928381105708
833042,0.955568852777614
833043,0.9997248694848986
833044,0.8638448787640328
833045,0.997883857311967
833046,0.03767354305367063
833047,0.9997775264606731
833048,0.9999406909801163
833049,0.9999097536351284
833050,0.8383993577315895
833051,0.886546861996462
833052,0.19446154297094573
833053,0.8372210887914009
833054,0.9971076257988399
833055,0.5911268145481039
833056,0.9981051507734506
833057,0.8676570088268705
833058,0.9998798576681167
833059,0.9999888913003525
833060,0.1553767528493823
833061,0.9994951433193292
833062,0.012442390849736026
833063,0.9867171337763728
833064,0.8934804853935766
833065,0.9999533128153768
833066,0.8374123346536467
833067,0.16651796468799832
833068,0.12922365283532716
833069,0.9989907289307062
833070,0.7802301234370985
833071,0.2925404520937864
833072,0.007073520772382701
833073,0.005561804714834175
833074,0.9999817896896361
833075,0.9843196656762301
833076,0.9941646180286984
833077,0.10835888998110008
833078,0.000515952414777075
833079,0.9996605238432954
833080,0.9992278574565172
833081,0.9924252150808583
833082,0.8446960242744839
833083,0.2681717459280848
833084,0.3661228191020907
833085,0.9313345863897143
833086,0.9130255255734702
833087,0.923864287329208
833088,0.10240917517214759
833089,0.9380404674818017
833090,0.06449589298175534
833091,0.29985369083110514
833092,0.0211113156934386
833093,0.13986393644226996
833094,0.011459688706323001
833095,0.9999537699444325
833096,0.9998976031272145
833097,0.9957164703950984
833098,0.25735290613987877
833099,0.903224485540177
833100,0.9819645957386491
833101,0.9546357894936178
833102,0.29879235482371913
833103,0.30918663793407786
833104,0.14951919322698526
833105,0.9991878174410433
833106,0.9999475269990409
833107,0.9998568870048166
833108,0.9996586339378501
833109,0.3649008362360932
833110,0.00268564861780485
833111,0.9996327538197667
833112,0.9997521218658723
833113,0.999718859257754
833114,0.38197711629714237
833115,0.9456870847385421
833116,0.9990813384598399
833117,0.9995967307521064
833118,0.8311071663094608
833119,0.8208963308366343
833120,0.8468845915205911
833121,0.881734920191412
833122,0.9999964335897531
833123,0.3690720209918674
833124,0.9999873833256699
833125,0.9997691469989203
833126,0.22571785321596172
833127,0.045010691415302104
833128,0.030771694094015097
833129,0.9603519192891578
833130,0.0188846973760338
833131,0.9994368511553806
833132,0.6872819186182244
833133,0.9992404528854979
833134,0.9920317656963867
833135,0.9999754752558503
833136,0.967939450659777
833137,0.12259213577425229
833138,0.8053812326757457
833139,0.9956908997678734
833140,0.23002054599925434
833141,0.9959396703461194
833142,0.9997120462858888
833143,0.12548049158387836
833144,0.9943047333118736
833145,0.9996065394791894
833146,0.09243038230127887
833147,0.9893077341440801
833148,0.9951045516773829
833149,0.965802040137538
833150,0.9794238491994652
833151,0.9978689140353364
833152,0.9914235264917147
833153,0.9990250410417372
833154,0.9998567291359156
833155,0.9980993579504527
833156,0.025591818633928502
833157,0.9999049775037537
833158,0.9998898981497428
833159,0.9999652412138266
833160,0.8935558115599802
833161,0.14204977294959759
833162,0.992614227401479
833163,0.987760290052249
833164,0.9890782538408404
833165,0.8738030330821056
833166,0.6724669367484372
833167,0.9999765015865633
833168,0.926612885200756
833169,0.999910360814185
833170,0.9981959681832991
833171,0.9999781317203771
833172,0.0727971625652616
833173,0.972470288311303
833174,0.9358989394290675
833175,0.9484458529490284
833176,0.9997497689043962
833177,0.9900574909256555
833178,0.9996274576780169
833179,0.0472478705807682
833180,0.9132937962094928
833181,0.999845475801197
833182,0.9999645329035306
833183,0.9970314051256387
833184,0.9999850632993391
833185,0.042334239399075005
833186,0.6300587384456708
833187,0.9998682600456201
833188,0.029898354741242174
833189,0.9955896990977086
833190,0.9997162618268667
833191,0.9996834995608396
833192,0.9979403218837576
833193,0.7144738470734892
833194,0.9799853259849064
833195,0.9998390025161935
833196,0.9997925964474261
833197,0.9985200958592481
833198,0.6829022693103295
833199,0.3649203655813299
833200,0.999797029288276
833201,0.16661927613795643
833202,0.999977888041029
833203,0.024551153893570352
833204,0.9693513279642658
833205,0.98817048204053
833206,0.8338295782905685
833207,0.9999386566449828
833208,0.042898944428747775
833209,0.6365613776779893
833210,0.6496376762426455
833211,0.8007640332762795
833212,0.6708432110308731
833213,0.9993750249323791
833214,0.35173492706069015
833215,0.3224757864803609
833216,0.9996536411774122
833217,0.9095127062503514
833218,0.9984864169292631
833219,0.9439265935686006
833220,0.07417690229401394
833221,0.9999615594907035
833222,0.9221604624803331
833223,0.022962143201700525
833224,0.6798940725549787
833225,0.06280792863460598
833226,0.9998483286990504
833227,0.9999735043847591
833228,0.9999491223650853
833229,0.0244731238350204
833230,0.21297468105383627
833231,0.9397933324588312
833232,0.0139787293857756
833233,0.2676186523104891
833234,0.6898556381374132
833235,0.9992361470631682
833236,0.0292030506835644
833237,0.3428046545925504
833238,0.9991688280641619
833239,0.0180868801471302
833240,0.28761794918809613
833241,0.02873980157890972
833242,0.019008308413043774
833243,0.9897500384718778
833244,0.95061590322955
833245,0.051423078576702905
833246,0.20339850882458183
833247,0.2759197862428395
833248,0.9991490476159729
833249,0.033659366880622724
833250,0.19405667389853065
833251,0.9994441252107356
833252,0.24393648899866882
833253,0.024460632508535925
833254,0.9999190804433833
833255,0.8089508318955625
833256,0.0379539362590266
833257,0.9978287666560459
833258,0.9999529343667619
833259,0.9491462735008631
833260,0.9512850363575558
833261,0.027826808856013352
833262,0.24302553974184518
833263,0.0211962977324754
833264,0.9858303123178501
833265,0.999967136695078
833266,0.025895440424405475
833267,0.9997722157900507
833268,0.22286789845805519
833269,0.18116063840877358
833270,0.2219154815119525
833271,0.6859325844294633
833272,0.9588998391459541
833273,0.06781469026773562
833274,0.9999814482950053
833275,0.9996026735080392
833276,0.999949267838299
833277,0.9112355218870222
833278,0.9986636457499302
833279,0.9996945399360875
833280,0.8872528288959416
833281,0.06506032405600418
833282,0.9941374311357964
833283,0.9973220976486215
833284,0.8666394107119135
833285,0.45928925476295157
833286,0.9998342865206165
833287,0.9999873266812516
833288,0.7621366174936451
833289,0.9956918891395901
833290,0.8099003671864613
833291,0.016394371509377774
833292,0.9729495047224228
833293,0.2023839616335359
833294,0.6676503281112284
833295,0.9999346775198767
833296,0.999962154044011
833297,0.3565541251665448
833298,0.15393441340522723
833299,0.9944946157902609
833300,0.9998747859686115
833301,0.9995585632248991
833302,0.9957542891250388
833303,0.999912875537936
833304,0.8921489460900263
833305,0.9980970490774378
833306,0.4550548965194751
833307,0.6960497117980229
833308,0.9993775476562374
833309,0.9999456860237622
833310,0.10279305538176345
833311,0.19757249000001254
833312,0.9998209490956051
833313,0.9999400477459799
833314,0.997596833188588
833315,0.05287891423481032
833316,0.961662195354715
833317,0.7225600259968681
833318,0.7628106998170056
833319,0.9662554786298131
833320,0.27072201604267876
833321,0.054114692754810824
833322,0.9928935343111481
833323,0.9831323245511707
833324,0.9993395912885874
833325,0.01012763230865715
833326,0.9961279953295321
833327,0.9999275987596942
833328,0.9999948708393499
833329,0.9792464091748323
833330,0.9997903263810592
833331,0.9248337067079894
833332,0.16397963511443617
833333,0.9359627315153356
833334,0.775274377806487
833335,0.9988475787900172
833336,0.999895978783261
833337,0.1776880138334133
833338,0.17726814715621808
833339,0.9999935451896962
833340,0.7497077658624702
833341,0.797361322815189
833342,0.9969798416352355
833343,0.9999856770213161
833344,0.0398805156221037
833345,0.9999915430455719
833346,0.26950870083515654
833347,0.9415648991871937
833348,0.9998173509682492
833349,0.8696034457123997
833350,0.9996089852307631
833351,0.02903317933081935
833352,0.9994181133145212
833353,0.9984489477600919
833354,0.2804537682060086
833355,0.8418944598307141
833356,0.8774840551679475
833357,0.9645268848737654
833358,0.9999074946432674
833359,0.9987801997847208
833360,0.991524828335165
833361,0.9999938016136879
833362,0.999983442614062
833363,0.12554548645423716
833364,0.9999477009124089
833365,0.9996949800406162
833366,0.9999754287636515
833367,0.9956666699879353
833368,0.9926565974360692
833369,0.9160448484665356
833370,0.5595837392194888
833371,0.1817097167463454
833372,0.998678855705005
833373,0.9909250884425109
833374,0.9997998117686289
833375,0.9999737271085121
833376,0.9995432486527909
833377,0.9999456984286402
833378,0.015320010976796625
833379,0.9965586932261176
833380,0.9910034076503461
833381,0.06353327956047736
833382,0.7933141839251274
833383,0.9996253093010312
833384,0.9999612012002226
833385,0.9997424675595579
833386,0.9998664095127932
833387,0.3880462197224259
833388,0.9988957024098825
833389,0.9994651923872302
833390,0.9996242141034692
833391,0.9805727162162982
833392,0.25610446685894045
833393,0.0045084781324263
833394,0.043386989597283224
833395,0.9996833941386022
833396,0.09832933857205349
833397,0.9389241234855954
833398,0.9996930215129513
833399,0.9999385569306988
833400,0.36059376154706124
833401,0.999295058674864
833402,0.9901506792548155
833403,0.9982004286899326
833404,0.9999248689534405
833405,0.8996825427687509
833406,0.9385919766189139
833407,0.997960488773179
833408,0.9198047328372267
833409,0.9678496047641356
833410,0.014201905240566075
833411,0.9873416172299557
833412,0.9997111811328661
833413,0.9999819487547909
833414,0.08918942640157636
833415,0.9981744926416052
833416,0.027525196968285974
833417,0.9986766751098506
833418,0.09654754658268111
833419,0.9999778407989015
833420,0.9988728987308471
833421,0.9987434721069832
833422,0.06864964671988395
833423,0.3736418971309585
833424,0.9999134908757403
833425,0.22919150855004045
833426,0.9999744776352004
833427,0.9999768799333667
833428,0.8010593230495688
833429,0.14795930056077278
833430,0.16729969135782705
833431,0.7781827547946432
833432,0.9979006465005673
833433,0.9706959262543585
833434,0.9999790344185383
833435,0.6650067482701649
833436,0.9999495170435444
833437,0.16350004731798953
833438,0.4182516513072403
833439,0.9896038968572058
833440,0.5736383988657296
833441,0.9977922844883506
833442,0.9953192644597956
833443,0.9999730340717219
833444,0.9858107462078936
833445,0.9997287188094804
833446,0.9999618885253566
833447,0.17428787915158378
833448,0.7877322326797087
833449,0.7050348281052568
833450,0.025141216565902798
833451,0.8045092077010207
833452,0.9995509104869329
833453,0.3532991201622987
833454,0.9781062711316333
833455,0.13678580141383417
833456,0.9925793602780363
833457,0.1583518803775899
833458,0.0465926481606051
833459,0.9998734534073701
833460,0.9869341257196756
833461,0.7282142802378893
833462,0.010724788803680399
833463,0.6018608007726649
833464,0.9997994544136644
833465,0.9997418439687868
833466,0.9998925614677042
833467,0.9985927401252022
833468,0.46142478514574126
833469,0.657803847409387
833470,0.9972207676505904
833471,0.999821598313408
833472,0.9988134085123008
833473,0.28320730474633804
833474,0.9295150526865235
833475,0.9999700198995604
833476,0.36553004979570636
833477,0.04359212009757847
833478,0.22496475687706124
833479,0.14578246333942732
833480,0.015670811247439125
833481,0.9997201430842994
833482,0.9999748897653217
833483,0.05318621203462651
833484,0.01761444117784575
833485,0.7845329009288294
833486,0.22665846973391016
833487,0.0060934444781031005
833488,0.6953282580728408
833489,0.9623121201042151
833490,0.9502613911361746
833491,0.8678307324378842
833492,0.4116342219634116
833493,0.9991282824341635
833494,0.07343750086335427
833495,0.6342877396652531
833496,0.951741822440076
833497,0.9998272544938708
833498,0.6538703352451527
833499,0.9999783569179073
833500,0.63525103250571
833501,0.3180645430779223
833502,0.055348984364490976
833503,0.9654103036380417
833504,0.9992349385012025
833505,0.3419067739528555
833506,0.953237769449463
833507,0.9999421758271823
833508,0.9987817509756091
833509,0.9998019365531704
833510,0.9993183096180862
833511,0.1627651778766456
833512,0.9984709349615035
833513,0.9999186486426517
833514,0.7282146430089796
833515,0.999984734995218
833516,0.9797551361623085
833517,0.9999748614173727
833518,0.9771655184970538
833519,0.0034919855079846747
833520,0.9998699048782063
833521,0.9999468943803677
833522,0.9513097224670916
833523,0.10463622093498376
833524,0.6594421493069497
833525,0.9969608414536777
833526,0.11363099628733891
833527,0.9999602932139959
833528,0.9939085871238067
833529,0.8456234438760768
833530,0.9999610964182708
833531,0.9999165361892272
833532,0.8156257207709451
833533,0.9324776495257097
833534,0.9479310685961015
833535,0.9999923286664831
833536,0.9996849031236048
833537,0.07068655226894752
833538,0.627795395615617
833539,0.7950129665416683
833540,0.9981702367263724
833541,0.9998458460825308
833542,0.9999820288157018
833543,0.9881246214637306
833544,0.9963755942494308
833545,0.023155362712918424
833546,0.05556553333854907
833547,0.99771416205946
833548,0.9397021196390247
833549,0.9998113158279913
833550,0.7385099833006343
833551,0.9999885066066525
833552,0.18813226526185664
833553,0.9976979606021432
833554,0.9907905693866883
833555,0.9812325431670523
833556,0.0489329261404161
833557,0.14211833094126347
833558,0.45022986684841365
833559,0.8624260640243756
833560,0.999880563368688
833561,0.24796764559693485
833562,0.8618668781911354
833563,0.036974591326513574
833564,0.750414913223689
833565,0.9677055461177965
833566,0.7701023745912918
833567,0.9909379903247582
833568,0.248550343829577
833569,0.23503308595787947
833570,0.8472987272182478
833571,0.9957478571524087
833572,0.999778364382664
833573,0.9997776626266417
833574,0.8414052289190697
833575,0.30128185316039324
833576,0.11533984383580972
833577,0.8754176262941213
833578,0.9998481399370549
833579,0.02804759027764605
833580,0.9958557626729005
833581,0.3590950405501319
833582,0.9855673432791561
833583,0.6978485585012463
833584,0.9998753304478375
833585,0.5913463839301566
833586,0.9922386442642648
833587,0.9195442197397251
833588,0.9987997712182456
833589,0.051356130881043224
833590,0.9443107062637512
833591,0.9947792653461676
