id,addicted_label
875842,0.9994987644743452
875843,0.9970838702988495
875844,0.7632048033264867
875845,0.9998042213827174
875846,0.998537900183975
875847,0.9999722088884946
875848,0.9999954630981212
875849,0.713079390753767
875850,0.005470804390876515
875851,0.7950105528965068
875852,0.04385196959748877
875853,0.42758783964548663
875854,0.9925677912106866
875855,0.2089871142800735
875856,0.21497931849268767
875857,0.999911006252252
875858,0.999822647496839
875859,0.45322992521715744
875860,0.999905257772786
875861,0.981803212872706
875862,0.6907219404364245
875863,0.9130573825716808
875864,0.33234028007622296
875865,0.9996225471592897
875866,0.9846401430801597
875867,0.9976086087326114
875868,0.9079657295960426
875869,0.9964723418295643
875870,0.5822634529600169
875871,0.812321023673897
875872,0.9996045244185483
875873,0.9998998745981852
875874,0.9999796573816601
875875,0.04544750607932177
875876,0.25784832054798085
875877,0.7539963494607224
875878,0.9999858270059341
875879,0.9930701293832078
875880,0.0016573562690935233
875881,0.03478772193487235
875882,0.12037869571394223
875883,0.931747046106377
875884,0.047585285729423665
875885,0.9999306415593968
875886,0.9996407849829798
875887,0.8633083180722727
875888,0.9975279220527025
875889,0.9832898707611545
875890,0.8055641220107572
875891,0.9742996213628264
875892,0.9004659765260361
875893,0.018986689045222774
875894,0.007886069552424622
875895,0.9594602188541068
875896,0.8359501423508777
875897,0.999965252240848
875898,0.9982095005224161
875899,0.21831431979288246
875900,0.09456184313823611
875901,0.9208564553557269
875902,0.9998567699308414
875903,0.9994639349407335
875904,0.40508121109475337
875905,0.9998194974948315
875906,0.9994884843128019
875907,0.9141791558712159
875908,0.128394875194147
875909,0.9888052908407878
875910,0.9999923136380863
875911,0.9934100356451612
875912,0.905612279754969
875913,0.8648191684817379
875914,0.9921469413658228
875915,0.4677940204899147
875916,0.9883667364995897
875917,0.28575027900060834
875918,0.7784451548226159
875919,0.999390481214999
875920,0.02045147927035201
875921,0.9864364038126012
875922,0.6281208440214431
875923,0.9965544825688037
875924,0.791672132879101
875925,0.9923334580570852
875926,0.7700524189793685
875927,0.3950357294946073
875928,0.9974706542455236
875929,0.9995517337285731
875930,0.8482104896938822
875931,0.9865666191240411
875932,0.9607782442342321
875933,0.9998773843490154
875934,0.014712641610612084
875935,0.9998505660824036
875936,0.9997507940787987
875937,0.7405513127217975
875938,0.9962932228618949
875939,0.9998952298085384
875940,0.011055243486511643
875941,0.9972497501273295
875942,0.9933008241439037
875943,0.9974724057448768
875944,0.998764526039065
875945,0.9925269113053568
875946,0.9888135568440686
875947,0.9986468348598515
875948,0.8031033465357581
875949,0.9981453614904071
875950,0.9998697405885928
875951,0.9995451686072614
875952,0.996440131270572
875953,0.9691347283771506
875954,0.9999151446654132
875955,0.02533778256651171
875956,0.39142816888689186
875957,0.05996292344692863
875958,0.3463388315770627
875959,0.5403758904386308
875960,0.9919006773235876
875961,0.9959591137825692
875962,0.14769466492993683
875963,0.9998759549747089
875964,0.9999425115589327
875965,0.9984893832618214
875966,0.9153489960167227
875967,0.9913677075111915
875968,0.6423678574153161
875969,0.9698192602882121
875970,0.08005694899146927
875971,0.9998699069220174
875972,0.012605290018627036
875973,0.8141016113222178
875974,0.014569303522473352
875975,0.992482737548831
875976,0.9999123707271537
875977,0.999215908231555
875978,0.21191899123067334
875979,0.376105324748924
875980,0.061825935493984185
875981,0.10592143844614174
875982,0.292623058356479
875983,0.08616455811229533
875984,0.9999584109406334
875985,0.9989505459577618
875986,0.7572705829384627
875987,0.9992600586588193
875988,0.9985113947764221
875989,0.013728159569419246
875990,0.4096392339460109
875991,0.8795325975875701
875992,0.9994067643201195
875993,0.9991717054839595
875994,0.501200931421671
875995,0.19285525691912447
875996,0.9976961084897012
875997,0.8513432100825309
875998,0.9869801001300305
875999,0.9999218350532049
876000,0.7877824951821296
876001,0.6958009054401515
876002,0.8059247996104468
876003,0.999781596639823
876004,0.7079772493890565
876005,0.1275788321138847
876006,0.8157373601127575
876007,0.7947071473033209
876008,0.9998062999544686
876009,0.7220768948108823
876010,0.7022520063190816
876011,0.9991436006377086
876012,0.9928270703164379
876013,0.042398338995324775
876014,0.3980667375597061
876015,0.9998736164232712
876016,0.27846359267605486
876017,0.9980816683768077
876018,0.046324259396728004
876019,0.5239503590778141
876020,0.9999896406523714
876021,0.008382883156915556
876022,0.10886202045166848
876023,0.13828831883723255
876024,0.9997171354819584
876025,0.6054708015719991
876026,0.9660562693168628
876027,0.9900442624833242
876028,0.04630875107734686
876029,0.0834719919926958
876030,0.8123352866723704
876031,0.7052329134376384
876032,0.8408208415833996
876033,0.9994133228288604
876034,0.12071614494212522
876035,0.08898038617777711
876036,0.998739994065025
876037,0.9998865091519504
876038,0.9942301972174872
876039,0.5264854576271332
876040,0.9998670234098666
876041,0.879515748600679
876042,0.9996616927934076
876043,0.7181673914878628
876044,0.3100055065845075
876045,0.13689549893430822
876046,0.9999438520870576
876047,0.09193302026924902
876048,0.4057741742403543
876049,0.948892362943538
876050,0.8696694827381811
876051,0.12561306062131902
876052,0.016303748570594554
876053,0.9998636588915731
876054,0.9998836939028075
876055,0.04365474903131833
876056,0.9998475396723663
876057,0.9999269099859527
876058,0.9974139020997821
876059,0.21482076440639597
876060,0.9999529219887072
876061,0.649765567620222
876062,0.007686560588511063
876063,0.02801930261672449
876064,0.5649405985921756
876065,0.24950783424950607
876066,0.6961425085469652
876067,0.9640252204080879
876068,0.9083627639189692
876069,0.9999618567343382
876070,0.08878411917127715
876071,0.5675957166541993
876072,0.2070015943352067
876073,0.9999511913512269
876074,0.7467630357858623
876075,0.35893947847339025
876076,0.005662100917202903
876077,0.7834130288649149
876078,0.8235277119358618
876079,0.2546806119172463
876080,0.9991814123566334
876081,0.999942291217194
876082,0.006158250069690684
876083,0.9437113551168756
876084,0.9985514423207404
876085,0.5874112334621958
876086,0.0008435942730490297
876087,0.9998250600453605
876088,0.9445745400094459
876089,0.3886964063144296
876090,0.9714966809928061
876091,0.9797684159616576
876092,0.9871678809418921
876093,0.9961113819861862
876094,0.9999640021855714
876095,0.999895629204111
876096,0.9998964468780549
876097,0.41570393607997513
876098,0.9997754244694486
876099,0.999941557047291
876100,0.5633146055186096
876101,0.016898074366288457
876102,0.8444186709940945
876103,0.9713722173077293
876104,0.7904631890569668
876105,0.9905430732542403
876106,0.22029597289147268
876107,0.9983404979379503
876108,0.8138451499477006
876109,0.02895194207238448
876110,0.9998373776855212
876111,0.9994911509943648
876112,0.024271803997036726
876113,0.9956964084052564
876114,0.9998804717031111
876115,0.976631075539041
876116,0.9997530543228701
876117,0.9968872489032627
876118,0.9929708871441827
876119,0.7931651529734357
876120,0.9902414211585191
876121,0.999966690615246
876122,0.9996332672626792
876123,0.34198101786300583
876124,0.6982176962725967
876125,0.9855082865200544
876126,0.9700551331797345
876127,0.7734327234502796
876128,0.9603381197223013
876129,0.7541038160089396
876130,0.9443719029224086
876131,0.2020335242473824
876132,0.21511903521838183
876133,0.004758147430083199
876134,0.45232217684530296
876135,0.9196203861849744
876136,0.8912379240106787
876137,0.4836555440441849
876138,0.9973194761631818
876139,0.9801299985635972
876140,0.016199099851461393
876141,0.22000786640876904
876142,0.9990181781631883
876143,0.5870527388315424
876144,0.9993941194356499
876145,0.9997211828316994
876146,0.8148704783374142
876147,0.9454207899221798
876148,0.37866718840801455
876149,0.999670644993206
876150,0.17431160055117068
876151,0.7593148348036711
876152,0.383276999297115
876153,0.998289873417733
876154,0.9244913295869028
876155,0.9999655304667245
876156,0.34682456962046754
876157,0.6067434492764967
876158,0.14874893320345753
876159,0.007215805053586084
876160,0.40469298218085625
876161,0.042357761806755864
876162,0.3148923806195469
876163,0.9997714973310992
876164,0.9984075048779947
876165,0.042178165466894325
876166,0.9999897761917141
876167,0.15332384534805943
876168,0.9999794334634597
876169,0.09930076550133067
876170,0.8614206277001257
876171,0.7132447776425321
876172,0.9960130315014534
876173,0.811216678614269
876174,0.7737561091604961
876175,0.9994921421702784
876176,0.9294923372540802
876177,0.9864875868376716
876178,0.20535596988134297
876179,0.06664233155952003
876180,0.9710811720168542
876181,0.3676665313975703
876182,0.25391878936423623
876183,0.9998653104607175
876184,0.9936287642639614
876185,0.12658758427943942
876186,0.20332780207110485
876187,0.9739154889709742
876188,0.9997501892866374
876189,0.9999056925101297
876190,0.9994101244513859
876191,0.6236988807700183
876192,0.011692399803266673
876193,0.9996469269290573
876194,0.9999874614434291
876195,0.9985376640833793
876196,0.6949192227823555
876197,0.9994616080125978
876198,0.684970113447117
876199,0.999965432411701
876200,0.9936540178948801
876201,0.565503131467927
876202,0.40890227806327817
876203,0.4523930524735159
876204,0.6649735678043989
876205,0.9732404738552071
876206,0.013558205924703704
876207,0.9676044068567784
876208,0.999717414384379
876209,0.9948978477627793
876210,0.8878517008962076
876211,0.7029424710078407
876212,0.9999623955823089
876213,0.8917679734078559
876214,0.9998962163770366
876215,0.08349186797842215
876216,0.9966090300185225
876217,0.06641838292290336
876218,0.9993133401177221
876219,0.22015934515724547
876220,0.5964138940276191
876221,0.5364810595109243
876222,0.9999166080331636
876223,0.9993027607913271
876224,0.9519815619378699
876225,0.09153392914582606
876226,0.9997571613392631
876227,0.9994570827649847
876228,0.999116108647121
876229,0.5632566218300081
876230,0.9970478190829152
876231,0.9999745116072092
876232,0.5259866116661691
876233,0.7989099051210473
876234,0.015187548209297614
876235,0.9400972541744506
876236,0.715498693881246
876237,0.8656082025506385
876238,0.9999368973623932
876239,0.9912110562868911
876240,0.6474327909060074
876241,0.9794136213452468
876242,0.029150978024931926
876243,0.9998756360828489
876244,0.6436432443743398
876245,0.013850807648716126
876246,0.9999860900314579
876247,0.9993115842970901
876248,0.9851287810517626
876249,0.9997582361435962
876250,0.011680282702378492
876251,0.23879368179256305
876252,0.48564854267771107
876253,0.6630246604545537
876254,0.5016087519057152
876255,0.44763382541724833
876256,0.546107061861731
876257,0.9909126893213043
876258,0.9995162873747508
876259,0.07919192858196844
876260,0.7886098640274748
876261,0.8665264012699507
876262,0.3313996377840749
876263,0.012568879993511183
876264,0.5920992377642783
876265,0.634695592609584
876266,0.3851984194203949
876267,0.9955066170327915
876268,0.8283755503366578
876269,0.007484571737150274
876270,0.021915763335230133
876271,0.5423947339228461
876272,0.9999820814010376
876273,0.9002881341638637
876274,0.9661382133666323
876275,0.020580228000938866
876276,0.9994271892772606
876277,0.9999912615895075
876278,0.7670774747317397
876279,0.027664696571436012
876280,0.9999429378419161
876281,0.45953514150567065
876282,0.6083760862878094
876283,0.9968283701985952
876284,0.9999891233979435
876285,0.958727653168069
876286,0.4600447959591682
876287,0.912391824714937
876288,0.9993051528986694
876289,0.9991255381906871
876290,0.0855362264335661
876291,0.3550868808448089
876292,0.5659359674631281
876293,0.3145914618457935
876294,0.7644570456907702
876295,0.9999361724191453
876296,0.998328481116548
876297,0.9992632102260042
876298,0.39088861114444906
876299,0.9999177910260464
876300,0.9992967228069889
876301,0.9999747800770387
876302,0.024552544354867735
876303,0.9999882401164748
876304,0.983763588152342
876305,0.999744462366932
876306,0.9995901167117847
876307,0.2495477543001074
876308,0.997045873007979
876309,0.9752193338981563
876310,0.6445602167112185
876311,0.2046376052473005
876312,0.9994432528590116
876313,0.9999657330066217
876314,0.9997090503612975
876315,0.7665709475874616
876316,0.996775674814615
876317,0.9379483887949307
876318,0.9856190107170135
876319,0.11971965251631998
876320,0.9986226917161916
876321,0.7551687358938217
876322,0.9995637574669403
876323,0.21212797774576236
876324,0.997452467520433
876325,0.9997782201332326
876326,0.4111875483443156
876327,0.02131027697870043
876328,0.9110870924696645
876329,0.06573804588027594
876330,0.999795162703889
876331,0.9290129747280318
876332,0.250220341779983
876333,0.9998143351307416
876334,0.5529036409765992
876335,0.9801130011076188
876336,0.012758224180627706
876337,0.9909618739225717
876338,0.999984150814195
876339,0.025661972822488992
876340,0.9986302584169362
876341,0.05232554136801594
876342,0.9967484691108086
876343,0.9935508419795557
876344,0.7442203671638451
876345,0.9979827773006457
876346,0.9997992106823317
876347,0.11492066535071402
876348,0.9998492497604085
876349,0.15571390620664455
876350,0.8667750299060768
876351,0.6139022038344918
876352,0.006300125421923678
876353,0.6026661377166498
876354,0.9992957783820017
876355,0.2908903966094514
876356,0.9998737541388012
876357,0.9503675156715328
876358,0.01765699987226233
876359,0.9961433426270233
876360,0.28410093702520384
876361,0.5946665780523569
876362,0.9999438025411942
876363,0.9822351813299361
876364,0.9996473549487587
876365,0.9812515896412488
876366,0.9989188389243114
876367,0.3279079925494174
876368,0.01637194542777071
876369,0.9983909036384637
876370,0.9995708209646342
876371,0.2980054518178893
876372,0.7621000270568423
876373,0.9997604348473741
876374,0.9999595655419603
876375,0.7752903098245991
876376,0.9060606234645432
876377,0.9677610298332048
876378,0.9789921935177577
876379,0.04855013570439101
876380,0.9992094106246403
876381,0.029220352776491765
876382,0.9140222922779409
876383,0.8033545328730163
876384,0.999957249368872
876385,0.9345125656845106
876386,0.9998479631627437
876387,0.0832089701609906
876388,0.9999285752697809
876389,0.09813028462729322
876390,0.0246183826997123
876391,0.9902337914314099
876392,0.18000268659702273
876393,0.9991984736176633
876394,0.00920585060945498
876395,0.9998909533232783
876396,0.8658733127007762
876397,0.006229357495948651
876398,0.9645701272512684
876399,0.9998588844285697
876400,0.5610384085099958
876401,0.6941684311937056
876402,0.39654080710186423
876403,0.7442948129652428
876404,0.07280804512270118
876405,0.5860699511764191
876406,0.9504207504204777
876407,0.999931965017191
876408,0.9993266933183971
876409,0.9996517869405274
876410,0.9475949721348921
876411,0.7345390341336786
876412,0.9995426944114749
876413,0.05023126623262707
876414,0.7083722184270311
876415,0.9952259943412209
876416,0.9970880350844389
876417,0.8078677077450123
876418,0.21282069236880435
876419,0.9981903312532672
876420,0.9122457277293725
876421,0.994603862215575
876422,0.06609181873516742
876423,0.94319219089606
876424,0.5024322138222882
876425,0.9990815722015485
876426,0.999380300565673
876427,0.9999022699187851
876428,0.9948483542570343
876429,0.5275442643184786
876430,0.375875102113565
876431,0.9998403611701951
876432,0.8141622398805258
876433,0.937961167544889
876434,0.23315782150687453
876435,0.09657058485389476
876436,0.996996517213907
876437,0.30890312800206393
876438,0.9553430974328337
876439,0.9076254949347784
876440,0.5980912927904823
876441,0.9997883081946783
876442,0.9647765069284391
876443,0.6797478551659671
876444,0.9999295417320562
876445,0.7121726879414778
876446,0.6831209424789144
876447,0.01379492238789853
876448,0.9997979424567871
876449,0.9805044975197819
876450,0.1398508632426636
876451,0.01269786566958383
876452,0.9998085048025716
876453,0.21440308927532198
876454,0.9445944700111178
876455,0.7951146014104946
876456,0.9939561331600825
876457,0.2257916101425861
876458,0.994487442763957
876459,0.9985309125845528
876460,0.9540579456882983
876461,0.9994657300897016
876462,0.8759749073662981
876463,0.9998237777460175
876464,0.08974089908779717
876465,0.996269150827124
876466,0.7513359628748159
876467,0.9988405559645757
876468,0.999985864007119
876469,0.4546204906906143
876470,0.6303314903801134
876471,0.9984186050575028
876472,0.8488036092768206
876473,0.3984945114913193
876474,0.5565301297220328
876475,0.9963214192737214
876476,0.9964482776901551
876477,0.2675450333096482
876478,0.9222900344016234
876479,0.9989801737003948
876480,0.9807542615488467
876481,0.9998337480339821
876482,0.8336825802920683
876483,0.9996206005588468
876484,0.5621045486141791
876485,0.9340946979682019
876486,0.11443264905752146
876487,0.2808898642419777
876488,0.35600925692314356
876489,0.25892596263577106
876490,0.9999957453727455
876491,0.5862086462033259
876492,0.4442331653789908
876493,0.9997785766053461
876494,0.99912981149782
876495,0.9991677014445036
876496,0.9963959360259902
876497,0.9643271615784186
876498,0.994725849829059
876499,0.9970840639236704
876500,0.7638202178847711
876501,0.9956642724656957
876502,0.74938909347096
876503,0.8501590497070166
876504,0.9995262320403238
876505,0.9349297762311983
876506,0.9967358549083418
876507,0.22611620714890485
876508,0.9886399269621413
876509,0.3273539908540281
876510,0.7100804511917501
876511,0.9778452495254789
876512,0.62091984939525
876513,0.18640851014785004
876514,0.5661243199940657
876515,0.1958377298078396
876516,0.26398727170126524
876517,0.9254370039213625
876518,0.19061484532447065
876519,0.9925002007592724
876520,0.9979343147199791
876521,0.024166434164221012
876522,0.9996728931742254
876523,0.417414287388325
876524,0.06480414604918262
876525,0.9969917398440651
876526,0.14020284572601996
876527,0.6881432137128544
876528,0.9999959189794287
876529,0.2891559757889867
876530,0.010303629657996981
876531,0.9908543110990389
876532,0.9052778459238996
876533,0.9999813150757707
876534,0.9268012032636899
876535,0.964725206578275
876536,0.9995926013784127
876537,0.9999901089995404
876538,0.997413520621205
876539,0.9975912065846648
876540,0.9996167142418986
876541,0.999692803753944
876542,0.9933786433403662
876543,0.8906021782886966
876544,0.7976321516497992
876545,0.9994180337202725
876546,0.9893241918209545
876547,0.08640380418824409
876548,0.9984158611978051
876549,0.7559829311794566
876550,0.9995813623131836
876551,0.4825299610867392
876552,0.7022555629881192
876553,0.8517695592471882
876554,0.03367697111143128
876555,0.8905008103190923
876556,0.7359505764153622
876557,0.9967966721792871
876558,0.06977329038394459
876559,0.9977018279286858
876560,0.9999680362093503
876561,0.3901517827116223
876562,0.3656165103309837
876563,0.03220055035247702
876564,0.38924479692101704
876565,0.7277199074138595
876566,0.9997862010359614
876567,0.9551884548984153
876568,0.9988694286727233
876569,0.09484215797120231
876570,0.9997995122872256
876571,0.8254083394381612
876572,0.9978376271318293
876573,0.8825305344745431
876574,0.31221267989155105
876575,0.9464750032573245
876576,0.9999044726463193
876577,0.012240425678961166
876578,0.03080317133924271
876579,0.880830294699534
876580,0.9999614093050953
876581,0.9093522944613917
876582,0.7467341969753472
876583,0.9947068528003479
876584,0.9998220200481406
876585,0.5432836366347896
876586,0.9955876341438716
876587,0.970952482517266
876588,0.9999584147004146
876589,0.003167488434735453
876590,0.9489725377040191
876591,0.99802490408913
876592,0.204255930367448
876593,0.9983151248963644
876594,0.9969195060532461
876595,0.9296181868509787
876596,0.985328301894005
876597,0.8172166772818137
876598,0.2944404328275811
876599,0.9860746749845877
876600,0.3126796296301508
876601,0.9994379750791147
876602,0.8987688343750975
876603,0.9814386514058543
876604,0.9987382621613083
876605,0.999845521564516
876606,0.7173161381714165
876607,0.9999566778723653
876608,0.21871441510177242
876609,0.4903580638860699
876610,0.9865276858844951
876611,0.9999200978594667
876612,0.2806556043312703
876613,0.23683646084730656
876614,0.3469077598779547
876615,0.11992532344123955
876616,0.5221015398355444
876617,0.6502385761512213
876618,0.9474576542964331
876619,0.9999278283034125
876620,0.9997184562766441
876621,0.9952067279822445
876622,0.5484173040045366
876623,0.3310895946991095
876624,0.270554205539918
876625,0.9540555584695092
876626,0.01739863603351008
876627,0.6806858913737123
876628,0.9415213853258468
876629,0.21201018099378643
876630,0.9736057245109682
876631,0.8565023249983805
876632,0.9116646782923536
876633,0.991276538399712
876634,0.0022307971157846237
876635,0.9962809980815905
876636,0.9999853603890703
876637,0.018092636389378934
876638,0.9999685423453573
876639,0.7068301849588491
876640,0.8693127151579063
876641,0.30292972547369446
876642,0.017575316057593993
876643,0.9679708214432341
876644,0.05540367546412213
876645,0.9998466004537673
876646,0.9988876926783989
876647,0.9977857684797582
876648,0.9937072017380697
876649,0.9040584900142461
876650,0.9994295197270386
876651,0.8673210312580328
876652,0.5168692614745469
876653,0.999825920824281
876654,0.9995854941598847
876655,0.9997670738177157
876656,0.009403882078632618
876657,0.9428105214803316
876658,0.9969184323578284
876659,0.7905223408548021
876660,0.1305545899115659
876661,0.9972055883360894
876662,0.7777983128767716
876663,0.9999461711573805
876664,0.016141615690268497
876665,0.8096478518563994
876666,0.020700632779421576
876667,0.02974369321206802
876668,0.6131289408277693
876669,0.9999162397495411
876670,0.9999538001548065
876671,0.9320983378149742
876672,0.9990105699970342
876673,0.9999540918375336
876674,0.9997922956836472
876675,0.008901942303692683
876676,0.9998467701652229
876677,0.9502712603596899
876678,0.9537447189728135
876679,0.93738564451523
876680,0.9997181277359843
876681,0.14543313791657692
876682,0.9241855323640932
876683,0.9854361569421752
876684,0.7540427268242138
876685,0.9156758694536323
876686,0.5223982394055688
876687,0.9774537885491256
876688,0.10589868634177309
876689,0.034641924232894694
876690,0.013790900415418503
876691,0.9998572328167337
876692,0.9991864215510727
876693,0.15311419243354749
876694,0.1126926289931296
876695,0.9539064373367596
876696,0.9999687381573692
876697,0.6167929099437153
876698,0.9695918183476147
876699,0.964759586554459
876700,0.034731411045445124
876701,0.24445577211393354
876702,0.9999310055834911
876703,0.5857011374340135
876704,0.9945943532763044
876705,0.9999224948787049
876706,0.9998524696543278
876707,0.9555140608044954
876708,0.975707162665587
876709,0.9993520405284748
876710,0.649987430021908
876711,0.31543423745912635
876712,0.9983741812143837
876713,0.9998262712329213
876714,0.008609816017912945
876715,0.9992361673002365
876716,0.3841616495948077
876717,0.46353325270036455
876718,0.9465797501040077
876719,0.9993287510172224
876720,0.8345788793139127
876721,0.6637745661163413
876722,0.9988943810122699
876723,0.9831677655607962
876724,0.9970956942822848
876725,0.9986060512366871
876726,0.9978700073621016
876727,0.49907819911831586
876728,0.7871502806753647
876729,0.11320833061780668
876730,0.9996425389494175
876731,0.8848485770673733
876732,0.6857597234617517
876733,0.061102374279777966
876734,0.3487457000685265
876735,0.8296980436892869
876736,0.9139562960412125
876737,0.9999024245988775
876738,0.9982987808913629
876739,0.5309491148436781
876740,0.062021382451738966
876741,0.9080144818491526
876742,0.953466467975258
876743,0.976174214831423
876744,0.9998841223604229
876745,0.1668107878523107
876746,0.9962734534706514
876747,0.4632908317413841
876748,0.9406128817144375
876749,0.9986236732827936
876750,0.9940148621016472
876751,0.8093894477156496
876752,0.6222795633110189
876753,0.052791040617452406
876754,0.21589828757805696
876755,0.07741469384390524
876756,0.954285839236426
876757,0.3836838124939254
876758,0.06568850166051413
876759,0.9658630943378248
876760,0.7858016451294629
876761,0.03243018410213541
876762,0.9627743470195129
876763,0.8837645784936738
876764,0.9998567674048027
876765,0.9007485052442106
876766,0.002113943835784306
876767,0.9982561367056628
876768,0.33887686617939117
876769,0.4939568711904061
876770,0.7170687916177796
876771,0.8572355916620438
876772,0.996869780079754
876773,0.03776690676106524
876774,0.9884953251602632
876775,0.843031981676809
876776,0.9978791839395679
876777,0.6305973014761785
876778,0.9989735467248784
876779,0.9920123696779892
876780,0.9999056377291795
876781,0.6728334498419917
876782,0.9998241320629756
876783,0.07334459029777504
876784,0.9999868238415186
876785,0.003379622376674638
876786,0.07587751772017845
876787,0.9925824480907943
876788,0.043142795152416896
876789,0.9891168695737104
876790,0.9945117017703864
876791,0.9896746057151901
876792,0.9958031236264984
876793,0.337039464222031
876794,0.8940511607219951
876795,0.06406868465099762
876796,0.9988666237483783
876797,0.997645611294409
876798,0.8978543769821749
876799,0.9998422372647001
876800,0.9996543405071951
876801,0.9997953819006336
876802,0.23014850685743965
876803,0.9104418860561142
876804,0.33417272967215844
876805,0.6200908643659377
876806,0.8602901628891189
876807,0.9904015969192446
876808,0.2681095051836879
876809,0.6093949050032008
876810,0.9985077062109653
876811,0.995083401066973
876812,0.9997504058542266
876813,0.997594300596994
876814,0.9584334573759895
876815,0.9028886460315537
876816,0.5658340758031396
876817,0.9999924798289459
876818,0.7210553254199858
876819,0.24135685484230712
876820,0.28662219748303475
876821,0.8866692270251897
876822,0.051919230733825886
876823,0.07011548720356746
876824,0.9947999603660789
876825,0.9688644473448844
876826,0.9849422280389243
876827,0.992395848107394
876828,0.8380799798218519
876829,0.6182112400124226
876830,0.9030901716296281
876831,0.20777142027789322
876832,0.9978459684209706
876833,0.9998405105871073
876834,0.7912281289250703
876835,0.9417033135420301
876836,0.8981974101573148
876837,0.99888192728886
876838,0.03250323937251791
876839,0.7267416875657755
876840,0.7955931466330441
876841,0.9828753450110965
876842,0.7568688684334013
876843,0.9999148796176793
876844,0.9665963072259508
876845,0.9320205112615239
876846,0.9991897856413352
876847,0.9895308827384163
876848,0.39902776981012655
876849,0.9491262974089625
876850,0.9979934336780669
876851,0.8895150479262764
876852,0.8667856723468006
876853,0.9991096982087249
876854,0.9995224169842634
876855,0.4713239783090804
876856,0.8011592011582692
876857,0.9910772639755722
876858,0.9982667504408997
876859,0.937387816631919
876860,0.9906523130552856
876861,0.881776601117322
876862,0.9943000535699046
876863,0.9999750835021858
876864,0.11490405560535913
876865,0.05981700573859316
876866,0.9998176373333592
876867,0.4566608582624947
876868,0.9999928181084531
876869,0.7110731223578675
876870,0.16432777220024408
876871,0.056717386407753256
876872,0.9975832626702602
876873,0.019582110089342502
876874,0.13378352712613317
876875,0.08259626951372455
876876,0.9999080222590762
876877,0.9987067683463087
876878,0.2961037684557983
876879,0.08978189090752749
876880,0.9485101913077258
876881,0.9998412749971737
876882,0.9733505535264322
876883,0.9973470154006909
876884,0.9691060429803163
876885,0.14662379793797858
876886,0.9989002456792446
876887,0.99775837526541
876888,0.9983602094571916
876889,0.0327809349348417
876890,0.9999786923979896
876891,0.3381621694189614
876892,0.9997834952102432
876893,0.9006848093449267
876894,0.12962697226590636
876895,0.9980296084807602
876896,0.02164087385202315
876897,0.9999761966258396
876898,0.9996940921894786
876899,0.6894130271976194
876900,0.8919203128285272
876901,0.9998001929646549
876902,0.4888554428146624
876903,0.9996351118894686
876904,0.9998988104004176
876905,0.9989432601426969
876906,0.9999837359211003
876907,0.9483311109965107
876908,0.8860655284939722
876909,0.9834413637266846
876910,0.038412531254995955
876911,0.008429678838973243
876912,0.9998541451504814
876913,0.1675807383823124
876914,0.9744735830271419
876915,0.9945578238723205
876916,0.9398048235531822
876917,0.998302577057913
876918,0.998724573548063
876919,0.999792355620511
876920,0.8862451949631163
876921,0.9937877898649989
876922,0.04809102989883521
876923,0.995032999181884
876924,0.766888826820958
876925,0.9332440340754364
876926,0.984514185663916
876927,0.9994125559749496
876928,0.6719337174390548
876929,0.9999864607778074
876930,0.6050715125129064
876931,0.1997574042435915
876932,0.9964821909243013
876933,0.9991559092198015
876934,0.8802970063335245
876935,0.9977069840518725
876936,0.9999085338166974
876937,0.9997617560365439
876938,0.9994896887421689
876939,0.31400899201548843
876940,0.9995578262900753
876941,0.9721678815067114
876942,0.9891388937033194
876943,0.9999833751166384
876944,0.6060980084642509
876945,0.9998479500647719
876946,0.6280885156240879
876947,0.9999840031989632
876948,0.1813109558213452
876949,0.07504623772350302
876950,0.5842265564174939
876951,0.9991817011120434
876952,0.6711002634087568
876953,0.9975409291905382
876954,0.07917219240832293
876955,0.9999883130487612
876956,0.5225780284359193
876957,0.9999052264583613
876958,0.9605991120130634
876959,0.8292905350701769
876960,0.10795405250701046
876961,0.9997649486257301
876962,0.9992928214636889
876963,0.9984608323805539
876964,0.9998652279500406
876965,0.12763270769113386
876966,0.9920385566182983
876967,0.01852696010263935
876968,0.5616316652820791
876969,0.9433828251361946
876970,0.09830504478655702
876971,0.9999910800547704
876972,0.2704569016767806
876973,0.9997643356187457
876974,0.9128017502859964
876975,0.6755245012480511
876976,0.8500579926229399
876977,0.7704785104337117
876978,0.9042372420035338
876979,0.03227942242992066
876980,0.8629088089277193
876981,0.06847259136882215
876982,0.3054706372467194
876983,0.9926687795715052
876984,0.9999519321004423
876985,0.9992962306494287
876986,0.9266408019302534
876987,0.9949293638452532
876988,0.8561717836951954
876989,0.9997663844620364
876990,0.9882108674752171
876991,0.6115111957230116
876992,0.9998247592236035
876993,0.9955653126895372
876994,0.9538187074802271
876995,0.7515803319301082
876996,0.9992030343246708
876997,0.9886106479953948
876998,0.9999832566545535
876999,0.8386622077965795
877000,0.9995222441722408
877001,0.9998972882520434
877002,0.0014946827522944678
877003,0.8694078072790987
877004,0.8547862668119115
877005,0.9999202616790469
877006,0.581289739485618
877007,0.2319015636671014
877008,0.9998260011112792
877009,0.9880627723023501
877010,0.9998820638859418
877011,0.3451134388701412
877012,0.9999898953920419
877013,0.9999421025412993
877014,0.9813818303918511
877015,0.9992782912020828
